flow_id,label,anomaly_score,beacon_likelihood
166c3cd3-1b01-45ea-bbeb-56c616eb08c5,TLS_ANOMALY,0.910632,0.998634
1cf0f2c0-d599-425d-b7bb-6bc05d8fff38,BOTNET_C2_BEACONING,0.875382,0.942865
8dbc6b2e-7f05-4849-b431-d3a02810a432,BENIGN,0.910939,0.982848
0cdcada8-a966-431f-bf65-3180aed2555d,TLS_ANOMALY,0.15,0.982841
38264ffb-3b06-42f6-a867-0b3466f37d56,DNS_TUNNELING,0.15,0.01
108119b2-b33a-4de7-8f11-561b28a57f47,TLS_ANOMALY,0.879248,0.999996
df0182c8-971d-4f38-b619-a1ef0c743e6f,DNS_TUNNELING,0.15,0.01
a6b91a6a-0f4c-47c4-82bb-f248a2a1b4c4,ZERO_DAY_ANOMALOUS,0.862823,0.15
0838d54f-9c28-45f9-8f06-1d9c119d0c1b,DNS_TUNNELING,0.15,0.01
bac1dddc-70be-4bfd-8de4-ec37a4619f8c,BENIGN,0.908932,0.982848
1dde23f7-d72d-4991-aefa-8a8d7add6176,TLS_ANOMALY,0.912135,0.982848
cee70725-e21b-4454-b39d-c21099927d01,DNS_TUNNELING,0.15,0.01
d782f6d1-0412-4eff-a4f8-f846321e4e33,ZERO_DAY_ANOMALOUS,0.871106,0.0126
57e68285-e763-46f2-a001-8b4c089917ce,DNS_TUNNELING,0.15,0.01
1e765d34-fc2a-4b5e-b028-0f50dae65705,DNS_TUNNELING,0.15,0.01
7c01542f-2282-4100-8bc7-ae3795f66b24,TLS_ANOMALY,0.892813,0.989943
c8f4e59b-d2ea-4af3-95c9-0adb7d55020f,BENIGN,0.906597,0.982863
f8e5b182-ccd8-429e-9a70-44653dbc2973,TLS_ANOMALY,0.15,0.988386
73304fe7-eefc-467b-93ef-5b17e0ff8e52,TLS_ANOMALY,0.897154,0.998038
47df52cb-0743-4d1d-ae2d-811e729ff798,TLS_ANOMALY,0.893215,0.999996
ca403141-b122-467c-ae01-f434ea5640f0,TLS_ANOMALY,0.888297,0.982913
bc09fb2d-8c19-483d-bd34-819e703d5877,ZERO_DAY_ANOMALOUS,0.886436,0.994145
1dab761d-06e2-44dd-92f9-fa525ea14005,TLS_ANOMALY,0.15,0.998128
b0573d6d-e5e5-4f4d-b5cb-d5ce8e619a72,ZERO_DAY_ANOMALOUS,0.858157,0.999996
858af155-c2e5-4043-9c76-2dc02ce73196,DNS_TUNNELING,0.15,0.091
bf5da791-3e3e-4820-add6-285318d82c85,TLS_ANOMALY,0.905062,0.982848
172e0497-efdd-4772-a6d2-ad256d1ebe15,DNS_TUNNELING,0.15,0.091
7968ba81-cba1-48ce-99ce-b8dcdb222a16,ZERO_DAY_ANOMALOUS,0.865211,0.999996
43b61a65-5fd5-47c2-8f34-b2e187489943,TLS_ANOMALY,0.15,0.982705
71d0f69b-011f-4bfb-9a10-d0215a8931d2,ZERO_DAY_ANOMALOUS,0.836477,0.15
fe356f88-98cf-4757-9a8d-b9776ff56f7e,TLS_ANOMALY,0.896906,0.982973
2fc240d2-4094-4361-8d63-6aecb1de5f08,DNS_TUNNELING,0.88629,0.189375
e4111255-01ba-4cdf-8360-e26a71da6173,ZERO_DAY_ANOMALOUS,0.15,0.980587
17d378b1-5186-4162-8334-bc69f23b8a35,DNS_TUNNELING,0.15,0.96039
fadcf4d8-1817-4f7f-8bb1-5a7aac98198f,DNS_TUNNELING,0.15,0.01
468c43fa-9502-45df-aef6-a45bdff059ad,ZERO_DAY_ANOMALOUS,0.864161,0.15
f0568d98-2a83-4986-a48b-a8a6406e8c42,BENIGN,0.906437,0.982848
ab3808a4-0f32-42f4-834e-162f9c106d96,ZERO_DAY_ANOMALOUS,0.883288,0.999994
b01c609a-7bb2-4b5d-a343-8fab9bb39db9,TLS_ANOMALY,0.15,0.988069
5e69741c-24e2-45e1-a923-0dbd84057581,BENIGN,0.904291,0.982848
1f09ec62-e491-405d-9aa4-54b65441a427,BENIGN,0.908714,0.982848
35f38b3f-a34b-4a71-9006-199113b07003,ZERO_DAY_ANOMALOUS,0.15,0.982705
26026dc7-2aec-41ad-8adf-9b7d2bca0f31,DNS_TUNNELING,0.15,0.833894
94aabaac-51c8-4dc0-8dbc-2962eebcb2e4,DNS_TUNNELING,0.15,0.01
6026e7bb-90c7-4093-be0a-b4a1c8214e2b,BENIGN,0.908853,0.982848
14747285-5717-4b82-aa77-0c22cc226459,BOTNET_C2_BEACONING,0.15,0.875221
0f1a6efa-d7e1-4436-b436-d0c8923dc5d0,BENIGN,0.15,0.982807
9b72f840-cf8f-4c02-a0e2-20a5ed6c6ace,DNS_TUNNELING,0.15,0.01
add3d34b-057f-47e0-a736-11f54d7480a2,TLS_ANOMALY,0.15,0.981681
48f9fcc7-3c04-4b3d-bdc6-17011191296e,ZERO_DAY_ANOMALOUS,0.862735,0.01091
e511e9d9-6f14-4d58-9889-619fedb58360,BOTNET_C2_BEACONING,0.15,0.879586
ce36ee69-6c86-4dba-bb29-a3c6e27ce9f3,TLS_ANOMALY,0.912074,0.982848
081709d8-cf08-4a04-ade5-c801f71c55a9,TLS_ANOMALY,0.883273,0.983172
6115db27-e683-47c1-8e4f-f335e8eb48ba,BOTNET_C2_BEACONING,0.15,0.949996
43388373-f088-4792-ba96-9d665dbe44f6,BOTNET_C2_BEACONING,0.15,0.938718
d6544730-0303-43fd-9686-f165153e72a2,BOTNET_C2_BEACONING,0.15,0.926743
b1523416-a908-4d31-803d-7d9b7877ea12,BOTNET_C2_BEACONING,0.15,0.884345
77ae3710-e56e-478b-8a02-eb8d2fc450e1,BENIGN,0.15,0.982946
a5cb0757-4bbd-4e20-94aa-ceaec147b50f,TLS_ANOMALY,0.892478,0.982969
e2603853-45ae-426d-aa53-2ef6e0f1fec5,ZERO_DAY_ANOMALOUS,0.15,0.958257
5a65f8d3-e1c0-4569-9139-aad9b13e780f,BENIGN,0.15,0.983701
c71df91c-9f0f-4c57-8482-cfc1ccfd75fa,DNS_TUNNELING,0.15,0.01
335e83d4-e4d4-4f11-970a-b6664918c3cf,DNS_TUNNELING,0.15,0.15
e1371eea-1d5a-48fe-9f1d-c6e1fc2d6c14,TLS_ANOMALY,0.15,0.982834
4b5bf104-34fe-4205-9c53-192716a16f61,ZERO_DAY_ANOMALOUS,0.15,0.091
dd992fe0-5fa1-47f9-8c31-d1ffed825324,TLS_ANOMALY,0.876794,0.987305
b47a4e79-e89f-41d3-9f05-3871a8ade024,TLS_ANOMALY,0.910194,0.983543
899a7ba0-dddf-493e-abfd-2860b4ff64f0,BENIGN,0.910074,0.982848
b63b317f-2de9-44bf-95f6-2b921e2df49b,BOTNET_C2_BEACONING,0.15,0.940405
ae1c4f51-4963-41ba-8f2f-ed91823c9b05,TLS_ANOMALY,0.15,0.982829
7716177a-b7fe-4b3c-9510-37c166e82c94,TLS_ANOMALY,0.897364,0.982981
b79a1775-a2b7-42f4-92d6-3de6be7af95b,DNS_TUNNELING,0.15,0.091
8b3393a1-9155-4833-9a25-b072d98f2eda,BENIGN,0.911031,0.982846
3720be1b-a55d-4f45-b738-8bf4bb746afe,BOTNET_C2_BEACONING,0.15,0.949979
a9cf5872-5f47-4fda-a997-a1235e0bb9f7,DNS_TUNNELING,0.15,0.01
3a985d28-ef77-42da-8ced-7697d8374609,BENIGN,0.906238,0.982848
ab46a9dd-5019-4729-903e-b65ba0817d58,BOTNET_C2_BEACONING,0.15,0.897294
e7c11138-bf7a-498b-8006-82b0f5c8e84e,ZERO_DAY_ANOMALOUS,0.15,0.982476
1d331bba-e53b-4b2a-8eb5-b94010593fd4,ZERO_DAY_ANOMALOUS,0.857974,0.011522
557c6249-2085-4c5a-96b5-dacb2bdb2ef1,ZERO_DAY_ANOMALOUS,0.868101,0.999997
8a0a0829-329f-40e8-a22d-b760e20c0efd,ZERO_DAY_ANOMALOUS,0.885192,0.15
b2037dc1-e5e1-4cf1-874e-78aa0ee92cde,TLS_ANOMALY,0.907193,0.999862
e54fe644-ef1e-4a9c-a5f2-db2cdaee7858,BENIGN,0.908565,0.982858
73176225-d2e1-4ee2-afcb-da81bcb141b1,BOTNET_C2_BEACONING,0.874989,0.849752
a418c705-576f-4177-84fb-bd3b43172dbd,ZERO_DAY_ANOMALOUS,0.865172,0.15
0fef88c6-6a92-4376-8d1f-0920febd713e,ZERO_DAY_ANOMALOUS,0.15,0.999974
8ebc45c5-749d-497f-b0ce-7668f7143a88,DNS_TUNNELING,0.876435,0.999986
fcd66167-afa9-47af-9e5e-748a0204b50b,BOTNET_C2_BEACONING,0.871394,0.879253
861d6f10-436a-42ac-8cd6-8ab0c4f4fb04,BOTNET_C2_BEACONING,0.15,0.93777
75893d6c-d647-43ad-9a02-17b378b9e364,DNS_TUNNELING,0.15,0.01
c564174b-95fb-4aab-ae9d-050c78ea7904,BOTNET_C2_BEACONING,0.15,0.949994
2327986a-1a3f-4abc-9f82-af6da4952801,DNS_TUNNELING,0.15,0.998417
d82786cc-9de5-4dac-a38a-09c651e11471,ZERO_DAY_ANOMALOUS,0.15,0.15
761d3430-f559-46b3-ae41-941d906f6fdb,DNS_TUNNELING,0.15,0.01
d4291c32-f8b9-4229-b859-9fa7a3c4a447,BOTNET_C2_BEACONING,0.872958,0.878774
90acea42-f609-49f8-9853-aee110391d4d,ZERO_DAY_ANOMALOUS,0.881935,0.15
873207b3-2229-4761-b714-99f55b1e15fa,TLS_ANOMALY,0.908224,0.999971
56b91943-5641-400d-9d7f-223db82f7bbc,BENIGN,0.907016,0.983189
79714436-52be-497b-96be-862bbe63a507,DNS_TUNNELING,0.15,0.542353
d5bf6032-a3f4-4cc2-b82b-497320720781,BOTNET_C2_BEACONING,0.15,0.901141
a64adebd-d587-4986-b362-0ffb5f46ddf8,DNS_TUNNELING,0.143805,0.01
0af35f29-cf53-4be9-aae8-ec542ddce286,BOTNET_C2_BEACONING,0.87743,0.904532
0e4311b4-a255-42a9-b864-971cd36c70e8,TLS_ANOMALY,0.911062,0.984366
bd31947f-337a-4378-885b-77f5a37b1bb2,BENIGN,0.15,0.985073
ff3c4e15-dfb0-4086-86d6-c7775adb8c3d,DNS_TUNNELING,0.15,0.01
b064c13d-80db-4b1f-b2d4-d97221bba2b1,BOTNET_C2_BEACONING,0.873091,0.907891
f67354f9-0cbf-4fc2-b186-c82bdeabde03,BENIGN,0.908091,0.15
dd5983b2-a56f-425f-854f-b274f8ceec8d,BENIGN,0.90622,0.982848
b046a5c7-6a94-4f6c-a3a5-53030d7b421e,BOTNET_C2_BEACONING,0.15,0.90299
63558231-1ac1-4e1a-9682-8b1b302a5185,ZERO_DAY_ANOMALOUS,0.15,0.189375
25ae683b-7ceb-4600-bc7b-2ef960d02a63,BENIGN,0.908379,0.982848
e5d3b02b-9da6-49e3-8bfe-83fa813a7083,TLS_ANOMALY,0.889618,0.982848
f9676dfb-74b2-4e62-b8bd-651d64fae901,TLS_ANOMALY,0.900128,0.982848
5c5ad1a6-ea58-46a5-a8d8-a6ca3aec6374,ZERO_DAY_ANOMALOUS,0.15,0.664849
f6eadaff-298c-45e0-afcb-f95b2fbafa31,ZERO_DAY_ANOMALOUS,0.15,0.972653
85cace18-ba80-4f9a-ae13-d53c25e07668,DNS_TUNNELING,0.15,0.753195
aa0144ff-a203-472c-80dc-fb149dd7255f,DNS_TUNNELING,0.15,0.01
a92db1c5-3487-4dec-af7b-10b409c3e8a6,BENIGN,0.906641,0.982848
c046e1b8-d202-450e-99a6-d4e43beb8299,TLS_ANOMALY,0.904708,0.982848
aab4f76f-25b9-408a-b9ca-57c2b5d59926,ZERO_DAY_ANOMALOUS,0.88831,0.15
cacc5785-bb2f-42e4-b573-eb9274d32b34,BOTNET_C2_BEACONING,0.878671,0.879555
355d238d-6d9c-47bb-93a6-a692f176ca0e,BOTNET_C2_BEACONING,0.878212,0.94628
a3eee37a-6878-4bb1-95a9-f133267ebd35,ZERO_DAY_ANOMALOUS,0.15,0.189375
08c25089-a688-432f-ba66-0fc0ae88c9a0,BENIGN,0.906572,0.992469
b35bd61f-7e31-4ff6-ab8f-0fed016a5237,BOTNET_C2_BEACONING,0.15,0.851751
244bd6c7-c9e7-4b3b-b759-366293691a86,ZERO_DAY_ANOMALOUS,0.868778,0.999996
bbd4ce53-0ffb-4270-9595-ba5f6f826f51,ZERO_DAY_ANOMALOUS,0.869539,0.011933
bbd9cf50-dc8b-40f1-999d-01efd2923c9f,DNS_TUNNELING,0.15,0.890969
32644ffc-2176-4b29-9458-111fe4957739,DNS_TUNNELING,0.15,0.01
8cb90205-a874-4a90-ab51-9464b8e2b005,BOTNET_C2_BEACONING,0.886561,0.949994
038a59f0-54b0-4d25-91ef-93ab1e912161,TLS_ANOMALY,0.893459,0.982946
bbd5e160-e28f-43bf-9adc-cda72146bb8e,TLS_ANOMALY,0.886973,0.988905
f1d2ba74-2045-43ab-8ced-51c5119ce9bf,ZERO_DAY_ANOMALOUS,0.885308,0.15
79c73803-b422-4498-acbc-e9400d80589b,TLS_ANOMALY,0.15,0.972653
f5917522-f121-4f10-9191-7e1bd11e023a,BENIGN,0.908888,0.982848
871646dc-0fa9-47d9-9d67-ae6016571781,ZERO_DAY_ANOMALOUS,0.863186,0.999996
a311ee8b-26bb-405b-a444-4c4ad583b97c,BENIGN,0.906283,0.982848
d537ec94-f64f-4a3f-a009-f085d20df60d,TLS_ANOMALY,0.890284,0.982847
c1fc7067-a6cd-40a6-977f-804b09105f70,BOTNET_C2_BEACONING,0.15,0.940634
24d00610-cf4d-44c6-9f14-335b2ffba773,ZERO_DAY_ANOMALOUS,0.881045,0.15
54d09f35-5e0c-44b0-aa07-1d43e69bc0a1,TLS_ANOMALY,0.894007,0.982848
c5b86217-24b5-485c-ba58-aba71a1fb9cc,BOTNET_C2_BEACONING,0.875703,0.870938
17eee465-cc15-4b35-b0a2-03832d839089,DNS_TUNNELING,0.15,0.01
6cc2102b-3d75-4ae3-83f9-781825a0135a,TLS_ANOMALY,0.873715,0.999982
0b0da650-a7e8-4917-bafd-d117d2997bf0,TLS_ANOMALY,0.885996,0.982869
092a8b4b-01eb-490f-ae74-0245d3ff1182,TLS_ANOMALY,0.88872,0.982918
8ec592bc-033f-4590-9e50-f48545be6d04,BENIGN,0.15,0.189375
d2ab2ac6-e544-4047-956b-f221eec6c192,TLS_ANOMALY,0.15,0.982829
aef72491-4ef4-4a42-917a-d656f5697dbc,TLS_ANOMALY,0.875928,0.999996
343d8cfa-f6df-41e0-8bcd-2d6d5654af68,BOTNET_C2_BEACONING,0.873217,0.927034
c79e4267-a9ed-4fc8-9da5-315e09a7045b,ZERO_DAY_ANOMALOUS,0.864377,0.999996
ee72878d-5d00-40b6-a7c7-4e9671133a22,TLS_ANOMALY,0.15,0.972653
0657b034-cd9b-4cf4-856d-09a0f8a604e7,ZERO_DAY_ANOMALOUS,0.8882,0.15
fe6677c6-8d11-4b1c-9f3c-54e51d732f99,BENIGN,0.905137,0.983143
678145c6-6374-419d-b946-dc4e9bc2d17a,BENIGN,0.911518,0.982848
790de0e2-0745-446c-b909-ea93e01ac2bc,DNS_TUNNELING,0.15,0.01
3bfd180f-18d0-4231-9b5e-dd62e3f83dc2,BOTNET_C2_BEACONING,0.15,0.949997
609b4e17-3e04-43a3-af16-a9d219bde36c,BENIGN,0.908998,0.982848
34a7a32c-c336-482c-b81c-3e991180e051,BENIGN,0.15,0.15
8777cd66-e129-484d-8e5c-9e2e31d98f6b,BENIGN,0.902568,0.983793
018c7e4e-b423-454c-b5db-c1d55edf3b8d,ZERO_DAY_ANOMALOUS,0.15,0.15
ac769d1d-a763-444c-aeef-8b8ae33e40c2,DNS_TUNNELING,0.15,0.89986
a723535d-8b6a-45f7-997f-82bc2fdb9462,BENIGN,0.9018,0.984696
98780546-df2a-4177-a980-48ea81a388b3,BENIGN,0.15,0.982476
8386d702-d230-41d3-9e09-d471abf11ca6,ZERO_DAY_ANOMALOUS,0.868496,0.999997
cf970ab4-5f5c-4607-a702-d5a0803d00a1,TLS_ANOMALY,0.911968,0.984268
db2af4b1-38df-4cd8-9d3c-fb47040764f1,ZERO_DAY_ANOMALOUS,0.15,0.999994
0d4bad56-718c-4274-968f-38ea9c63b90e,BOTNET_C2_BEACONING,0.15,0.804343
79ef1624-c65c-4eec-bd2d-e8765f08d064,DNS_TUNNELING,0.15,0.01
eba115c0-46a0-4c58-9eb6-2b42f17bb25e,BOTNET_C2_BEACONING,0.15,0.856005
c30b2a60-2a1a-4751-8d6a-e6264c68e179,BOTNET_C2_BEACONING,0.15,0.88234
ef283f44-f13c-4e61-a9a9-e1e9b8303a42,BOTNET_C2_BEACONING,0.87575,0.949996
fbff528f-fc5b-420a-be99-3fc692f02168,BOTNET_C2_BEACONING,0.15,0.949996
ce2a0a67-8146-4db8-a9ee-d416dde4e239,BOTNET_C2_BEACONING,0.878021,0.948205
2e1a0985-7349-4ce9-9eca-147173163da8,TLS_ANOMALY,0.912298,0.982848
84ce9ddc-fd1c-4b19-af59-d647e7a14304,ZERO_DAY_ANOMALOUS,0.85966,0.012466
ed278e13-bfab-452f-81d5-01499652e0a8,DNS_TUNNELING,0.15,0.01
15d11757-59c4-4eb0-a4dc-2f59ff2bd664,BENIGN,0.906476,0.982848
3dfef711-75f6-46d2-aadc-5f71e94ad02d,ZERO_DAY_ANOMALOUS,0.15,0.999498
de5a9dd8-6511-473a-9fde-04927b58c8f4,BENIGN,0.909061,0.982848
9fa1bb6c-258d-40bc-be2a-1a0ab62dd48d,TLS_ANOMALY,0.15,0.98113
2732580a-1797-451c-9187-f0bf16ba9d92,ZERO_DAY_ANOMALOUS,0.15,0.982621
5f0608c2-6033-41dc-a363-7c911ab09968,BENIGN,0.15,0.982807
d8b5d93a-e3f6-472c-bf94-a6a6d55368fc,BOTNET_C2_BEACONING,0.877177,0.892201
bae15520-bc80-4e80-a583-7f871b463ab4,DNS_TUNNELING,0.15,0.208395
fe5437fa-83e8-4e39-ad85-84eb898644eb,DNS_TUNNELING,0.15,0.01
ad578feb-9853-4a4b-9166-08636349cb6d,BENIGN,0.906481,0.982848
e8ae88b1-0f88-4848-bf54-66789dc4405e,TLS_ANOMALY,0.892721,0.983326
201d8ca4-8d78-42fb-b306-38e42b67a549,TLS_ANOMALY,0.15,0.987728
aae4ad71-29d0-4f26-a6b4-2a6ef5adb1c1,DNS_TUNNELING,0.15,0.01
30f35281-26b0-45ff-875a-6bd2038e634e,BENIGN,0.902218,0.980528
b80d1ff9-4f9c-4ae9-9b22-2aecc5fe196a,BOTNET_C2_BEACONING,0.15,0.88955
025b677f-744d-4590-a0d8-91b244d48250,BOTNET_C2_BEACONING,0.884898,0.917429
33dfb902-5328-4d25-ad9c-2ff1bf325948,ZERO_DAY_ANOMALOUS,0.15,0.982756
edfda253-20a0-44af-a616-96d92e17c151,BOTNET_C2_BEACONING,0.875514,0.949996
1fc57bac-10ac-467f-afb9-d1efd09cc13f,BOTNET_C2_BEACONING,0.15,0.898431
95357bfb-e516-4574-9ed3-cbc6f94d5956,BOTNET_C2_BEACONING,0.15,0.894297
2f41716e-7f9d-4838-a270-a7bf7f030b27,BENIGN,0.903785,0.982853
ddb432a3-6f53-4fe3-a558-71144636f54c,DNS_TUNNELING,0.15,0.01
63e3c8ad-8815-4f09-90f8-871f1aae80de,BENIGN,0.904425,0.982848
9572332d-5d78-4f93-9d30-f2a517381737,BENIGN,0.908788,0.982848
8a5ed357-e59b-4bf3-b0a5-7a6db41c08f7,TLS_ANOMALY,0.914504,0.982845
dfbc81bc-2680-41b7-aa9d-77a9099745f9,ZERO_DAY_ANOMALOUS,0.865723,0.999995
7aa49fc0-f579-4efe-a4aa-1cd5f817d1d7,TLS_ANOMALY,0.891257,0.982848
b1783d34-2d71-42e2-a72a-56775426c47e,DNS_TUNNELING,0.15,0.01
fc13be42-a1ec-444f-b262-31228d6c65f6,BOTNET_C2_BEACONING,0.871407,0.887933
f131a198-b30c-483d-9cce-b8dc6f204986,DNS_TUNNELING,0.15,0.01
892d3d0a-5297-4190-a14c-f947c45c288c,DNS_TUNNELING,0.15,0.01
291d64cd-4d84-4508-b6d4-f7f8ee1d98e4,BOTNET_C2_BEACONING,0.872993,0.89197
7b30a77e-c71b-48b2-a3ad-b1a1a03f9a70,TLS_ANOMALY,0.892665,0.982848
9e838e9c-8653-4c0e-964c-e9211b548668,BOTNET_C2_BEACONING,0.15,0.89657
d405366b-7569-44ce-bb2b-0e8e1d2149ad,TLS_ANOMALY,0.914257,0.982848
576ad005-1380-479a-9428-26ddbe6a8d88,TLS_ANOMALY,0.15,0.98282
b2c3bf91-46e8-44af-a48b-422355e298c4,BENIGN,0.908718,0.982848
118fc351-c1d7-476b-a22a-3e35e58b4109,DNS_TUNNELING,0.15,0.291308
5a25fc0c-6796-4a68-94e6-52e65033de98,TLS_ANOMALY,0.15,0.999565
2e842afd-f122-48c2-8e7a-b0bf41994611,BOTNET_C2_BEACONING,0.15,0.888228
823bdb76-f07b-4cb0-88e4-62dfd75e8637,BOTNET_C2_BEACONING,0.874259,0.886529
7052f721-248d-4662-9e80-9ebcfebd99ea,TLS_ANOMALY,0.912224,0.982848
e73b9966-7983-49c3-8e6c-b78b5f07a7c1,DNS_TUNNELING,0.138934,0.01
6fd39337-d2fc-4c25-b5e3-8e23aaee1e58,BOTNET_C2_BEACONING,0.15,0.91206
459901a9-b53e-431b-b5d5-c336ab7bb51b,ZERO_DAY_ANOMALOUS,0.873206,0.999997
69f79fb2-c843-42b2-b22b-608973ae2a00,BOTNET_C2_BEACONING,0.15,0.935184
5ecf98d5-7bf3-4510-9a05-c10c03b03af3,ZERO_DAY_ANOMALOUS,0.15,0.15
e1b5c0d0-167e-4273-97c3-86eafa552e52,BOTNET_C2_BEACONING,0.15,0.868217
a1865854-869a-4629-9fb2-53f8766f964d,TLS_ANOMALY,0.898053,0.982848
af164e50-fd10-4c9d-a9c4-bd843fb5ae71,ZERO_DAY_ANOMALOUS,0.15,0.15
261ed6c5-3172-441a-8aab-f3c83dfc9025,BOTNET_C2_BEACONING,0.884301,0.858483
b853d67e-86a6-4eb0-8a26-c6d59150836a,TLS_ANOMALY,0.892834,0.982848
1e5bcaf3-d721-4983-9296-a0d601c9dc9a,BENIGN,0.907253,0.982848
e5941e0d-a855-4c5f-8472-2ac5140dbaa5,ZERO_DAY_ANOMALOUS,0.868142,0.010897
18b2aab4-ed8c-4296-a66a-8b9764bd199c,TLS_ANOMALY,0.899112,0.982847
b8ca92b6-886c-4f42-a3e9-b5843c4bf4e5,BOTNET_C2_BEACONING,0.874242,0.869178
ae52fa4e-df8e-4076-bf35-4e674e0346e1,BENIGN,0.90488,0.993061
4340a35d-ae2f-40f2-a819-f964216ea767,BOTNET_C2_BEACONING,0.15,0.860854
dc4edc33-bce8-43cd-8965-05d5e399d52a,DNS_TUNNELING,0.15,0.01
9a11715f-b59c-4a57-8427-e63909cd3715,DNS_TUNNELING,0.15,0.980423
28594d35-c3fc-4574-a132-7ae6cdacd2b4,BOTNET_C2_BEACONING,0.15,0.892536
21530f1d-9ac9-49cf-9046-3136692a295f,DNS_TUNNELING,0.15,0.01
c9abe728-ee16-4ac7-9957-a705427f8313,ZERO_DAY_ANOMALOUS,0.858723,0.012134
a6f39310-730e-43e2-b3e0-efe67a0e41a8,TLS_ANOMALY,0.902504,0.982852
83a453e9-ca20-4c84-ab81-2c4c87616050,ZERO_DAY_ANOMALOUS,0.89119,0.15
c9b3399f-4adb-4012-94b3-9507e93762d7,DNS_TUNNELING,0.15,0.01
e94de954-0398-4972-96dc-12272a2e55f2,DNS_TUNNELING,0.15,0.01
e2bf1d06-2dc8-47e1-afd6-5275583c176a,ZERO_DAY_ANOMALOUS,0.86954,0.012581
39d326ca-f5c3-4317-914c-36c9b2d2b14d,TLS_ANOMALY,0.881375,0.999931
16a759dd-bd88-4f1d-8221-b1214e657de0,ZERO_DAY_ANOMALOUS,0.865767,0.999997
d1ed5e4e-ff8a-45ed-bf17-42471436beb3,BENIGN,0.904567,0.982828
121f64ba-400b-4dfa-8d8e-46abec3d4a43,ZERO_DAY_ANOMALOUS,0.15,0.15
935b9f4b-f37f-4dac-be29-40aa4563892a,BOTNET_C2_BEACONING,0.873105,0.913438
58012901-a633-41f7-b2ec-eabdb0cc954a,BOTNET_C2_BEACONING,0.15,0.949994
a069a1d7-0cfa-4d1f-ac85-6ff6f18af0b3,BOTNET_C2_BEACONING,0.15,0.949996
b47065d3-794d-4065-843c-4b0869aab910,ZERO_DAY_ANOMALOUS,0.858876,0.999991
0eff0766-2375-44ba-aee0-2cd3335fa608,TLS_ANOMALY,0.888304,0.982848
012e61f3-85e1-4128-99e8-c9585e9e7fd6,BOTNET_C2_BEACONING,0.15,0.934109
df3ba453-c7a6-43ba-8aca-6de59f139a45,ZERO_DAY_ANOMALOUS,0.896922,0.15
1f02362a-486c-4e46-ba13-fce1a72747cf,DNS_TUNNELING,0.15,0.01
31c8ad93-043d-4974-9648-934835c44e01,TLS_ANOMALY,0.15,0.982756
dac05259-bffe-4f86-8cb8-bf4ca585733b,BOTNET_C2_BEACONING,0.15,0.881065
ce7bfd9b-a014-40ae-81ca-803ffe696f1a,DNS_TUNNELING,0.15,0.01
e2d3ed58-bb3c-4631-980d-574aceac4c65,BENIGN,0.904714,0.991813
fcd38aad-f318-4b55-b4bd-9ab0dbd0835a,TLS_ANOMALY,0.914587,0.982848
76daf99c-6641-47b0-b78a-ac18785e82ef,ZERO_DAY_ANOMALOUS,0.881886,0.15
15ae33cd-68e4-4f87-9182-2363a0d90dbe,BENIGN,0.908779,0.982848
75bfc691-c9ef-4f86-9cff-0002b2a3d17e,ZERO_DAY_ANOMALOUS,0.86986,0.0117
e86a62ad-9d8c-46cf-8c4d-804dfbe4bfa0,ZERO_DAY_ANOMALOUS,0.865432,0.999996
925d40ec-81f1-4924-986c-369c8103a3b7,BENIGN,0.901491,0.982166
09c0bf64-6637-408f-a7c0-7b0b26da1d0d,BOTNET_C2_BEACONING,0.876085,0.915388
a15c484a-2b2f-4326-8dcf-f14e1a5a387e,BENIGN,0.908705,0.982848
fdc9a701-59ff-490d-ae3a-470818667a3d,DNS_TUNNELING,0.15,0.01
46838b8b-f8f5-46e6-88a0-a93d6a541c1b,ZERO_DAY_ANOMALOUS,0.15,0.981681
21f94a83-5747-40a5-967f-867ab087c3c9,DNS_TUNNELING,0.15,0.01
a176a696-c0a2-492f-9c97-f5315099810f,BOTNET_C2_BEACONING,0.874317,0.891317
530799ea-f7e3-4221-a270-6672897154e8,ZERO_DAY_ANOMALOUS,0.886243,0.999883
8d2f453b-3d25-4cc6-bf4b-5e96a4de0648,BENIGN,0.906217,0.982848
10d21848-caaa-45b7-9147-ab1dd4b2509e,BENIGN,0.904265,0.987537
76f8c2fc-d363-4460-9419-f8b9b1865eb4,DNS_TUNNELING,0.15,0.01
9ff6de03-84ce-4eeb-99e7-7edaee5076c4,BENIGN,0.15,0.982834
5d9da304-ddff-42c1-96af-50333a31181e,DNS_TUNNELING,0.15,0.01
408719c3-7777-415d-b86c-fe35240919f5,BOTNET_C2_BEACONING,0.872947,0.887799
89b4368d-42bd-4e21-8d1d-d1964e5b225e,TLS_ANOMALY,0.896238,0.982848
a0efab92-35d0-4d09-85bb-04a6dfc6e8b5,BOTNET_C2_BEACONING,0.15,0.871016
44342013-e90d-4a8a-b1e3-9f625c0c1ebc,BOTNET_C2_BEACONING,0.15,0.86991
7e2eccb1-53f5-4761-a6bc-b4a24993541b,DNS_TUNNELING,0.15,0.179267
88555502-c665-4990-8ba5-1e2787369d90,BOTNET_C2_BEACONING,0.875289,0.949996
65586fc5-a566-4853-b2ee-ec884ef993a0,TLS_ANOMALY,0.901132,0.982848
5bbcdffe-5e9f-4658-bd82-974157373a79,DNS_TUNNELING,0.15,0.01
